RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.139689915,-1,0,-1,3.2710663101885897,0.5188657661988707,-2,0
0.536142063,0,0,0,3.072316825685847,0.8123813793850428,0,0
0.0,0,0,0,3.1072325059538586,0.0,0,0
0.575684863,0,0,0,3.9999999999999996,0.8318817627952232,0,0
0.130343483,-1,0,0,3.9148676411688634,0.5070254672760058,-1,0
0.055635339,0,0,0,3.9148676411688634,0.38175398530574883,0,0
0.003411363,0,0,0,3.207534329995826,0.1505367878781853,0,0
0.024889603,0,0,0,3.6840314986403864,0.2919707350104146,0,0
0.071636729,0,0,0,4.101565929702347,0.4153159233716271,0,0
0.074342588,-1,0,0,4.217163326508746,0.4204805308815782,-1,0
0.42585341,-1,0,0,3.708429769266189,0.7523502039919623,-1,0
0.0,-1,0,0,3.5568933044900626,0.0,-1,0
0.483489081,0,0,0,3.7325111568172478,0.7848660736811568,0,0
0.0,0,0,0,4.0615481004456795,0.0,0,0
0.430914227,0,0,0,3.802952460761391,0.7553187707031411,0,0
0.058741454,0,0,0,4.0615481004456795,0.3887301543133839,0,0
0.009307225,0,0,0,4.179339196381232,0.21034881560086963,0,0
0.9999999,0,0,0,3.7325111568172478,0.9999999666666656,0,0
0.020846981,0,0,0,3.530348335326063,0.27522067576231457,0,0
0.458546792,0,0,0,3.9364971831021727,0.7711305100650484,0,0
0.35428044,0,0,0,3.207534329995826,0.7075911489236523,0,0
0.337664104,0,0,0,3.332221851645953,0.6963511516896094,0,0
0.039645291,0,0,0,3.8485011312768047,0.34098127994973715,0,0
0.084195038,0,0,0,3.7797631496846193,0.43829060938947106,0,0
0.309334434,0,0,0,4.160167646103808,0.6763052450701756,0,0
0.328989034,0,0,0,3.8485011312768047,0.6903359240866479,0,0
0.042664131,0,0,0,3.4482172403827303,0.3494252635421833,0,0
0.831861565,0,0,0,3.207534329995826,0.9404817076087076,0,0
0.693843594,0,0,0,3.0,0.8852933344079866,0,0
0.830754707,0,0,0,4.362070671454838,0.9400643938835066,0,0
0.004601103,0,0,0,3.8929964158732604,0.1663236415982753,0,0
0.395418521,-1,0,0,3.9999999999999996,0.7339824387545348,-1,0
0.106487642,0,0,0,3.756285754221072,0.4739869705095228,0,0
0.445582177,0,0,0,3.8485011312768047,0.7637934628285865,0,0
0.422694884,0,0,0,4.020725758589058,0.7504855427816288,0,0
0.61787736,0,0,0,3.0,0.851727678623236,0,0
0.327479495,0,0,0,3.583047871015946,0.6892784552812564,0,0
0.263108368,-1,0,0,3.9364971831021727,0.6407838442770536,-1,0
0.179539937,0,0,0,3.4482172403827303,0.5641401670720442,0,0
0.027520947,0,0,0,3.9364971831021727,0.30191715561640836,0,0
0.0,0,0,0,4.04124002062219,0.0,0,0
0.0,0,0,0,3.634241185664279,0.0,0,0
0.019013828,0,0,0,3.9999999999999996,0.26690488366189824,0,0
0.451893832,0,-1,0,3.825862365544778,0.7673829362353295,-1,0
0.021459888,0,0,0,3.4482172403827303,0.2778918544901853,0,0
0.463578515,0,0,0,3.634241185664279,0.7739408438297636,0,0
0.9999999,0,-1,0,3.530348335326063,0.9999999666666656,-1,1
0.9999999,-1,0,0,3.8485011312768047,0.9999999666666656,-1,0
0.13919304,0,0,0,3.503398060386724,0.5182498360027303,0,0
0.999536259,0,0,-1,3.503398060386724,0.9998453957654291,-1,0
0.837598311,0,0,0,3.5568933044900626,0.9426386969040582,0,0
0.016622555,0,0,0,3.756285754221072,0.2552109237813788,0,0
0.492325384,0,0,0,3.4199518933533937,0.7896186719174956,0,0
0.049295372,0,0,0,3.9999999999999996,0.3666643750086341,0,0
0.274565553,0,0,0,4.04124002062219,0.649953095629242,0,0
0.484099985,0,0,0,3.4199518933533937,0.7851965023913616,0,0
0.0,-1,-1,-1,3.4760266448864496,0.0,-3,0
0.27368158,0,0,0,4.272658681697917,0.6492548304713249,0,0
0.296641947,0,0,0,3.207534329995826,0.6669258039531933,0,0
0.032389762,0,0,0,4.081655101917348,0.3187639885184822,0,0
0.050047498,0,0,0,4.04124002062219,0.36851976902939804,0,0
0.114597716,0,0,0,3.583047871015946,0.4857267116115866,0,0
0.038917893,-1,0,-1,3.756285754221072,0.33888299231083097,-2,0
0.911838219,0,0,0,3.4482172403827303,0.9697041713105764,0,0
0.366873029,-1,0,0,3.7325111568172478,0.7158773060728736,-1,0
0.152682375,0,0,0,3.756285754221072,0.5344777563073158,0,0
0.589600392,0,0,0,3.583047871015946,0.838531254246455,0,0
0.907156121,0,0,0,2.9624960684073702,0.9680415798596574,0,1
0.958200818,0,0,-1,3.9999999999999996,0.9858681715058634,-1,0
0.903026209,0,0,0,3.9999999999999996,0.966570312010434,0,0
0.001818135,0,0,0,3.5568933044900626,0.12205119682293818,0,0
0.171566007,0,0,0,3.6088260801386944,0.555661637672933,0,0
0.829004109,0,0,0,3.6088260801386944,0.9394036163471241,0,0
0.393032419,0,0,0,3.332221851645953,0.7325030850161474,0,1
0.246090564,0,0,0,3.1748021039363987,0.6266595375427595,0,0
0.9999999,0,0,-1,3.530348335326063,0.9999999666666656,-1,0
0.103820014,0,0,0,3.072316825685847,0.46999549414723596,0,0
0.021422233,0,0,0,3.332221851645953,0.2777292232585309,0,0
0.864872442,-1,0,-1,3.503398060386724,0.9527611055931571,-2,1
0.010236081,0,0,0,3.6840314986403864,0.2171257031817339,0,0
0.013692447,0,0,0,3.708429769266189,0.23923627014759197,0,0
0.004619908,0,0,0,4.431047621693634,0.16654992535900578,0,0
0.9999999,0,0,0,3.4760266448864496,0.9999999666666656,0,1
0.04095825,0,0,0,3.7797631496846193,0.3447046411415557,0,0
0.038438768,0,0,0,3.9790572078963917,0.3374865633425203,0,0
0.0,0,0,0,3.1748021039363987,0.0,0,0
0.25244094,0,0,0,4.020725758589058,0.6320041492810959,0,0
0.862417805,0,0,0,3.6840314986403864,0.9518588921361808,0,0
0.929639796,0,0,0,3.7797631496846193,0.9759739716363379,0,0
0.107495594,0,0,0,3.6840314986403864,0.4754777744906786,0,0
1.162082224,-1,-1,0,3.6593057100229713,1.0513458852998478,-2,1
0.0,0,0,0,3.9999999999999996,0.0,0,0
0.0785804,0,-1,0,3.825862365544778,0.4283230158287679,-1,0
0.084084528,0,0,0,3.3912114430141664,0.4380987663261925,0,0
0.355141781,0,0,0,3.8708766406277966,0.7081641262757538,0,0
0.018290804,0,0,0,3.361975406798963,0.26347794368105765,0,0
0.036107639,0,0,0,3.4760266448864496,0.3305214864693187,0,0
0.363089776,0,0,0,3.9364971831021727,0.7134080518776758,0,0
0.282262264,-1,0,0,4.081655101917348,0.6559704465666858,-1,0
0.015116661,0,0,0,3.583047871015946,0.24725891430504682,0,0
0.396591789,0,0,0,3.207534329995826,0.7347076684657295,0,0
0.720797721,0,-1,0,3.6593057100229713,0.8966118373872439,-1,1
0.346384078,0,0,0,3.5568933044900626,0.7022945641951609,0,0
0.022533707,0,0,0,3.9578916096804053,0.28245171388675716,0,0
0.9999999,0,0,0,3.9364971831021727,0.9999999666666656,0,0
0.018186762,0,0,0,3.756285754221072,0.2629774205099249,0,0
0.066393361,0,0,0,3.9578916096804053,0.40492527402508177,0,0
0.0,0,0,0,3.7797631496846193,0.0,0,0
0.144308161,0,0,0,3.7325111568172478,0.5245219060989618,0,0
0.512593732,0,0,0,3.1072325059538586,0.8003091159604366,0,0
0.015732452,0,0,0,3.9999999999999996,0.25057176865881775,0,0
0.996254682,0,-1,0,3.530348335326063,0.998749998814747,-1,1
0.144848609,0,0,0,3.4199518933533937,0.5251758854371602,0,1
1.13027604,0,0,0,3.708429769266189,1.0416652439305012,0,0
0.020965501,0,0,0,3.634241185664279,0.2757412552671261,0,0
0.024249394,0,0,0,3.9790572078963917,0.289445607510881,0,0
0.003510061,0,0,0,3.6593057100229713,0.15197479094860517,0,1
0.173111935,-1,0,0,4.081655101917348,0.557325614584779,-1,0
0.0,0,0,0,3.503398060386724,0.0,0,1
0.717767132,-1,0,0,3.9790572078963917,0.8953534727313782,-1,1
0.593382119,-1,0,0,3.634241185664279,0.840320228906769,-1,0
0.9999999,0,0,0,3.1748021039363987,0.9999999666666656,0,0
0.009917446,0,0,0,3.9999999999999996,0.21484897271667439,0,0
1.112590741,0,0,0,4.140817749422853,1.0362037201305343,0,0
0.9999999,0,-1,-1,3.239611801277483,0.9999999666666656,-2,0
0.013447812,0,0,0,3.072316825685847,0.2378029345833698,0,0
0.116811169,0,0,0,3.361975406798963,0.48883405836143917,0,0
0.349130174,0,0,0,3.9364971831021727,0.7041455866585359,0,0
0.02139383,0,0,0,3.708429769266189,0.27760642510466116,0,0
0.0,0,0,0,3.361975406798963,0.0,0,0
0.007490894,0,0,0,3.9790572078963917,0.19566413045413378,0,0
0.032406897,0,0,0,3.756285754221072,0.31882019000219,0,0
0.97029703,-1,0,0,3.530348335326063,0.9899993299998867,-1,1
0.139903684,0,0,0,3.825862365544778,0.5191303066148122,0,0
0.147694962,0,0,0,3.7325111568172478,0.5285935917730304,0,0
0.0,0,0,0,4.198336453808407,0.0,0,0
0.087245638,0,0,0,3.530348335326063,0.443521394701581,0,0
0.0,0,0,0,3.802952460761391,0.0,0,0
0.011413757,0,0,0,4.308869380063767,0.2251522064781943,0,0
0.9999999,0,0,0,3.756285754221072,0.9999999666666656,0,0
0.000725795,0,0,-1,3.9364971831021727,0.08986791323612944,-1,0
0.034980472,-1,0,0,3.6840314986403864,0.32704578409832025,-1,0
0.159957345,0,0,0,2.9624960684073702,0.5428352759131434,0,0
0.101069149,0,-1,0,3.634241185664279,0.4658072062546516,-1,0
0.010338037,0,0,0,3.9578916096804053,0.21784421296932913,0,0
0.236547646,0,0,0,3.3019272488946263,0.618452301698796,0,0
0.493861881,0,0,0,4.254320865115005,0.790439258467384,0,0
0.882833787,0,0,0,3.7325111568172478,0.9593114952599465,0,1
0.102278054,0,0,0,3.361975406798963,0.4676570496215473,0,0
0.394152117,0,0,0,3.4199518933533937,0.7331980273551204,0,0
0.1541108,0,0,0,3.1072325059538586,0.5361393600652975,0,0
0.686034885,0,0,0,3.072316825685847,0.8819596844504975,0,0
0.051976962,0,0,0,3.7797631496846193,0.3731959860060478,0,0
0.315789474,0,0,0,2.9624960684073702,0.6809771663528138,0,0
0.0,0,-1,0,3.583047871015946,0.0,-1,1
0.608084798,0,0,0,3.6840314986403864,0.8472040998192715,0,0
0.100685932,0,0,0,3.7325111568172478,0.46521773746988415,0,0
0.455808335,0,0,0,3.503398060386724,0.7695923715274569,0,1
0.9999999,-1,0,0,3.6593057100229713,0.9999999666666656,-1,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,1
0.292891416,0,0,0,3.5568933044900626,0.664103161742868,0,0
0.162083899,0,0,0,3.8485011312768047,0.5452302693864893,0,0
0.011194084,0,0,0,4.04124002062219,0.22369838764608307,0,0
0.585518335,0,0,0,3.825862365544778,0.8365916001885171,0,0
0.119965862,0,0,0,3.756285754221072,0.493195637347898,0,0
0.065919318,0,0,0,3.4482172403827303,0.4039592605065344,0,0
0.714285714,0,0,0,2.924017738212866,0.8939035349773805,0,0
0.00153265,0,0,0,3.9148676411688634,0.11529602373513716,0,0
0.100859448,0,0,0,3.8708766406277966,0.4654848267338441,0,0
0.034288204,0,0,0,3.6840314986403864,0.3248739677000862,0,0
0.54347976,0,0,0,3.7797631496846193,0.8160707118652458,0,0
0.992627378,-1,0,0,3.3019272488946263,0.9975363949677386,-1,0
0.343120096,-1,0,0,3.530348335326063,0.7000816884259572,-1,0
0.0,0,0,0,3.9364971831021727,0.0,0,0
0.2498554,0,0,0,3.8929964158732604,0.6298390451339074,0,0
2.905236908,-1,-1,-1,3.708429769266189,1.4269010282828984,-3,0
0.298962839,0,0,0,3.4482172403827303,0.6686606040692942,0,0
0.030614915,0,0,0,4.308869380063767,0.3128318905908489,0,0
0.9999999,-1,0,0,3.207534329995826,0.9999999666666656,-1,0
0.344342767,0,0,0,3.5568933044900626,0.7009122575454186,0,0
0.127535664,0,0,0,3.6840314986403864,0.5033582787611389,0,0
0.444543649,0,0,0,3.6088260801386944,0.7631996045785887,0,0
0.750729065,0,0,0,4.081655101917348,0.9088546008568554,0,0
0.902190596,0,0,0,3.1748021039363987,0.9662720822115484,0,0
0.892381636,0,0,0,3.530348335326063,0.9627574209087502,0,0
0.9999999,0,-1,-1,3.4760266448864496,0.9999999666666656,-2,0
0.06449785,-1,0,0,3.708429769266189,0.40103450966782034,-1,0
0.038940331,0,-1,0,3.9790572078963917,0.3389481071387937,-1,0
0.9999999,0,0,0,2.9624960684073702,0.9999999666666656,0,0
0.9999999,0,-1,0,3.503398060386724,0.9999999666666656,-1,1
0.010620119,0,0,0,3.6840314986403864,0.2198078142545479,0,0
0.428341323,0,0,0,3.9364971831021727,0.7538124822450584,0,0
0.780286179,0,0,0,3.4482172403827303,0.9206289724628323,0,0
0.667923314,0,0,0,3.3912114430141664,0.8741290114963569,0,0
0.684300807,-1,0,0,3.4482172403827303,0.8812159529323838,-1,0
0.001553586,0,0,0,3.1072325059538586,0.11581863255056313,0,0
0.9999999,0,0,0,4.04124002062219,0.9999999666666656,0,0
0.002748685,0,0,-1,4.0615481004456795,0.14007963156797046,-1,0
0.490643904,0,0,0,3.634241185664279,0.7887186963531766,0,0
0.147937798,0,0,0,3.7325111568172478,0.528883132834305,0,0
0.171992182,0,0,-1,3.9578916096804053,0.5561213505116777,-1,0
0.073223444,0,0,0,4.235823584254893,0.4183599000427717,0,0
0.434055374,0,0,-1,3.7325111568172478,0.7571496266190256,-1,0
0.9999999,0,-1,0,3.530348335326063,0.9999999666666656,-1,0
0.061348466,0,0,0,3.8929964158732604,0.39439787767990925,0,0
0.095675302,0,0,0,3.503398060386724,0.45736888276804405,0,0
0.0,0,0,0,4.344481485768611,0.0,0,0
0.31991021,-1,0,0,3.825862365544778,0.6839263982110282,-1,1
0.295125487,0,0,0,3.207534329995826,0.6657874005408909,0,0
0.0,0,0,0,3.8929964158732604,0.0,0,0
0.093367953,0,0,0,4.020725758589058,0.453662218749882,0,0
0.079767074,0,0,0,3.8485011312768047,0.4304683449425977,0,0
0.637151428,-1,0,0,3.7325111568172478,0.8604934197517567,-1,0
0.245096782,0,0,0,3.802952460761391,0.625814857789149,0,0
1.057884232,0,0,0,3.4482172403827303,1.0189339856042956,0,0
0.172546196,0,0,0,3.7797631496846193,0.5567178287724175,0,0
0.966777409,-1,-1,-1,3.4199518933533937,0.9888008502475076,-3,1
0.892253367,0,0,0,3.825862365544778,0.9627112904775782,0,0
0.02824174,0,0,0,3.7325111568172478,0.3045302811857468,0,0
0.791356129,-1,0,0,3.583047871015946,0.924962210874041,-1,0
0.003903163,0,0,0,4.121285299808556,0.15744863362314032,0,0
0.029413199,0,0,0,3.8485011312768047,0.308683977097122,0,0
0.119103305,0,0,0,3.825862365544778,0.49201076413535216,0,0
0.148401342,0,0,0,3.503398060386724,0.5294349525660726,0,0
0.759562552,-1,0,0,3.5568933044900626,0.9124054028914568,-1,0
0.9999999,0,0,0,4.121285299808556,0.9999999666666656,0,1
0.017983179,0,0,0,4.020725758589058,0.2619924778836062,0,0
0.0,-1,0,0,3.4760266448864496,0.0,-1,0
0.0,0,0,0,3.332221851645953,0.0,0,0
0.930579443,0,0,0,3.9578916096804053,0.9763026875579541,0,0
0.755411475,0,0,0,3.8708766406277966,0.9107402401786443,0,0
0.707144156,0,0,0,3.9364971831021727,0.8909144143018655,0,0
0.473585811,0,0,0,3.9364971831021727,0.7794702797152444,0,0
1.011141796,0,0,0,3.207534329995826,1.0037002234589611,0,0
0.0,-1,0,0,4.04124002062219,0.0,-1,0
0.19532221,0,0,0,4.235823584254893,0.5802082189388155,0,0
0.068021938,0,0,0,4.121285299808556,0.4082093992711122,0,0
0.412195148,0,0,0,3.9790572078963917,0.7442193513440492,0,0
0.584822137,-1,0,0,3.825862365544778,0.8362598915923578,-1,0
0.813050861,0,0,0,3.825862365544778,0.9333386230850992,0,0
0.382022472,0,-1,0,2.8844991406148166,0.7255983784461565,-1,1
0.299430582,0,0,0,3.4760266448864496,0.6690091405285655,0,0
0.087936218,0,0,0,3.3912114430141664,0.44468853009669385,0,0
0.914173819,0,0,0,3.2710663101885897,0.9705314050700081,0,0
0.092545373,0,0,0,3.9148676411688634,0.4523260188060682,0,0
0.13486367,0,0,0,3.4199518933533937,0.5128200436049126,0,0
0.059785602,0,0,0,3.708429769266189,0.39101990771713957,0,0
0.19279036,0,0,0,3.4760266448864496,0.5776903391129851,0,0
0.034518619,0,0,0,4.04124002062219,0.3256000559164161,0,0
0.003259935,0,0,0,4.235823584254893,0.14827558525836815,0,0
0.030740849,0,0,0,3.6088260801386944,0.31326024689905574,0,0
0.9999999,0,0,0,4.290840427026207,0.9999999666666656,0,0
0.9999999,0,-1,0,3.072316825685847,0.9999999666666656,-1,0
0.315109027,-1,0,0,3.7797631496846193,0.6804877030430443,-1,0
0.185866365,0,0,0,3.9578916096804053,0.5706900077175214,0,0
0.020830779,0,0,0,4.160167646103808,0.2751493579844714,0,0
0.973352469,-1,0,0,4.140817749422853,0.9910374014774429,-1,0
0.177594733,0,0,0,3.3912114430141664,0.5620953948322996,0,0
0.003570918,0,0,0,3.708429769266189,0.1528480699521489,0,0
0.014396142,0,0,0,3.802952460761391,0.24326635090517879,0,0
0.166917517,0,0,0,3.8929964158732604,0.550597166264015,0,0
0.0,0,0,0,3.708429769266189,0.0,0,0
0.508632301,0,0,0,3.503398060386724,0.7982421303009868,0,0
0.002624672,0,0,0,3.0,0.1379404630106535,0,0
0.041149208,0,0,0,4.020725758589058,0.3452395116225982,0,0
0.048788805,0,0,0,4.101565929702347,0.36540408116764844,0,0
0.624186296,-1,0,0,3.6593057100229713,0.8546167683931477,-1,0
0.785607196,0,0,0,3.6593057100229713,0.9227169197317401,0,0
0.467455984,0,0,0,3.9999999999999996,0.7760926573030972,0,0
0.796545575,0,0,0,3.7797631496846193,0.9269796705144963,0,0
0.850310727,-1,0,0,3.239611801277483,0.9473836512871533,-1,0
0.009899505,0,0,0,3.6088260801386944,0.21471933812696553,0,0
0.0,-1,0,0,3.530348335326063,0.0,-1,0
0.003542756,0,0,0,4.3267487109222245,0.15244519754403857,0,0
0.226923175,-1,0,0,3.4482172403827303,0.6099481950092839,-1,0
0.9999999,-1,-1,-1,2.8844991406148166,0.9999999666666656,-3,0
0.270101759,0,0,0,3.3912114430141664,0.6464115942627071,0,0
0.270843632,-1,-1,-1,3.530348335326063,0.6470028737907132,-3,0
0.039408176,0,0,0,3.756285754221072,0.3403001271485993,0,0
0.076974358,0,0,0,3.8929964158732604,0.42538485646507285,0,0
0.035412389,0,0,0,4.254320865115005,0.3283863340163021,0,0
0.376569038,0,0,0,3.332221851645953,0.7221291387393867,0,0
0.83690701,0,0,0,3.6088260801386944,0.9423792939485388,0,0
0.020848958,0,0,0,3.9578916096804053,0.27522937556840527,0,0
0.9999999,-1,-1,0,3.583047871015946,0.9999999666666656,-2,0
0.033432219,0,0,0,4.198336453808407,0.3221477242271139,0,0
0.201752298,-1,0,0,3.8708766406277966,0.5865065006267489,-1,0
0.9999999,-1,0,0,3.530348335326063,0.9999999666666656,-1,0
0.531356899,0,0,0,3.1072325059538586,0.8099572700113081,0,0
0.713198371,-1,-1,0,3.9364971831021727,0.8934497140677088,-2,1
0.183639089,0,0,0,3.708429769266189,0.568401274708778,0,0
0.0,0,0,0,3.9578916096804053,0.0,0,0
0.24954699,0,0,0,3.7325111568172478,0.6295797903294221,0,0
0.120865523,0,0,0,3.6840314986403864,0.4944254436198269,0,0
0.9999999,0,0,0,3.530348335326063,0.9999999666666656,0,0
0.054984795,0,0,0,3.9790572078963917,0.3802601980630824,0,0
0.006399744,0,0,0,4.290840427026207,0.185661077797459,0,0
0.517020503,0,0,0,3.9790572078963917,0.8026063447996346,0,0
0.0,0,0,0,4.272658681697917,0.0,0,0
0.645621552,0,0,0,3.9578916096804053,0.8642897048039755,0,0
0.0,0,0,0,4.254320865115005,0.0,0,0
0.001184954,0,0,0,3.756285754221072,0.10581985540781132,0,0
0.31039777,0,0,0,3.4760266448864496,0.677079291099076,0,0
0.008159674,0,0,0,3.756285754221072,0.20132186083870965,0,0
0.67574511,0,0,0,3.207534329995826,0.8775279753420753,0,0
0.074034738,0,0,0,4.272658681697917,0.41989932961359905,0,0
0.040126543,0,0,0,3.825862365544778,0.3423554521728633,0,0
0.543794827,-1,-1,-1,3.6088260801386944,0.8162283793630183,-3,0
0.91372661,0,0,0,3.634241185664279,0.970373119645336,0,0
0.031528491,0,0,0,4.081655101917348,0.31591316780462436,0,0
0.950611844,0,0,0,3.530348335326063,0.9832585699231029,0,0
0.004972238,0,0,0,4.081655101917348,0.1706805247603835,0,0
0.066831213,0,0,0,3.072316825685847,0.4058134602952231,0,0
0.545135422,0,0,0,3.634241185664279,0.8168985670093732,0,0
0.88973271,-1,0,0,3.6840314986403864,0.9618038674729783,-1,0
0.313334372,0,0,0,3.4482172403827303,0.6792078231741018,0,0
0.037586139,0,0,0,3.802952460761391,0.33497256476888776,0,0
0.009937601,0,0,0,3.708429769266189,0.214994418459752,0,0
0.240643748,0,-1,-1,3.7325111568172478,0.6220016370066132,-2,0
0.012833066,0,0,0,3.4199518933533937,0.2341226741288424,0,0
0.127468133,0,0,0,3.9578916096804053,0.5032694191999829,0,0
0.0,-1,0,0,3.583047871015946,0.0,-1,0
0.305488701,0,0,0,4.140817749422853,0.6734908770711484,0,0
0.948144709,0,0,0,3.8708766406277966,0.9824072118300529,0,0
0.02014303,0,0,0,3.2710663101885897,0.27208729716680063,0,0
0.099090091,0,0,0,4.081655101917348,0.4627467839034406,0,0
0.9999999,-1,-1,-1,3.0365889718756622,0.9999999666666656,-3,0
0.050391957,0,0,0,3.9578916096804053,0.3693632999234327,0,0
0.081991369,0,0,0,3.1748021039363987,0.43443290526979444,0,0
0.063793621,0,0,0,3.634241185664279,0.39956958076432847,0,0
0.137343133,0,0,0,3.756285754221072,0.5159437034208864,0,0
0.069987616,0,0,0,3.708429769266189,0.4121042247393165,0,0
1.071928072,-1,0,-1,3.4199518933533937,1.0234230988134976,-2,1
0.9999999,0,0,0,3.634241185664279,0.9999999666666656,0,0
0.128551812,-1,0,0,4.362070671454838,0.504691589618188,-1,0
0.720534933,0,0,0,4.081655101917348,0.8965028620744838,0,0
0.106258868,0,0,0,4.272658681697917,0.4736472952847664,0,0
0.00243525,0,0,0,3.4482172403827303,0.13453889322652715,0,0
0.014516151,0,0,0,3.708429769266189,0.24394045286124003,0,0
0.806071932,0,0,0,3.503398060386724,0.9306604673627317,0,0
0.911569926,0,0,0,3.9999999999999996,0.9696090556214281,0,0
0.278336568,0,0,0,3.708429769266189,0.6529151650971755,0,0
0.222643588,0,0,0,3.4199518933533937,0.6060894587767915,0,0
0.021387242,-1,0,0,3.503398060386724,0.2775779268742869,-1,0
0.066300832,0,0,0,3.9790572078963917,0.4047370787545879,0,0
0.097330166,0,0,0,3.9578916096804053,0.4599908095202256,0,0
0.011513022,0,0,0,3.5568933044900626,0.22580303668348817,0,0
0.479372712,0,0,0,3.9790572078963917,0.7826323032288202,0,0
0.669314105,0,0,0,4.0615481004456795,0.8747353125932223,0,0
0.201794088,0,0,0,3.8708766406277966,0.5865469932089847,0,0
0.268586571,0,0,0,3.634241185664279,0.6452006034286153,0,0
0.110360584,0,0,0,4.140817749422853,0.47966496295988076,0,0
0.0,0,0,0,4.431047621693634,0.0,0,0
0.966790514,-1,0,0,3.756285754221072,0.9888053180724248,-1,1
1.06942516,-1,-1,-1,3.583047871015946,1.0226259264686994,-3,1
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.004665607,-1,0,0,3.802952460761391,0.16709728157771844,-1,0
0.682810493,-1,-1,-1,3.8485011312768047,0.8805757651663825,-3,0
0.33260133,0,0,0,4.272658681697917,0.692853359609686,0,0
0.177477016,0,0,0,3.7797631496846193,0.5619711741651766,0,0
0.016666088,0,0,0,3.6593057100229713,0.2554335211788042,0,0
0.042445835,0,0,0,3.9578916096804053,0.34882828584735937,0,0
0.006086515,0,0,0,3.7325111568172478,0.18258127361487606,0,0
0.911985428,0,0,0,3.6088260801386944,0.969756352167942,0,0
0.372914193,0,0,0,3.9364971831021727,0.7197852967073617,0,0
0.077912029,0,0,0,3.1748021039363987,0.42710517951519644,0,0
0.065665358,0,0,0,3.4760266448864496,0.403439829963006,0,0
0.032298385,0,0,0,3.9578916096804053,0.31846394379675563,0,0
0.015261097,0,0,0,4.140817749422853,0.24804391890411412,0,0
0.025797173,0,0,0,4.344481485768611,0.295477243407368,0,0
0.047256919,0,0,0,3.4199518933533937,0.3615389850870528,0,0
0.085295735,0,0,0,3.7797631496846193,0.4401922971447588,0,0
0.979780981,-1,0,0,4.04124002062219,0.9932143865975899,-1,0
0.9999999,0,0,0,3.4199518933533937,0.9999999666666656,0,0
0.9999999,0,0,0,3.9148676411688634,0.9999999666666656,0,0
0.924415117,0,0,0,3.361975406798963,0.9741421749654725,0,0
0.003668461,0,0,0,3.8708766406277966,0.15422731651516858,0,0
0.096126255,0,0,0,4.379519139887889,0.45808633950036004,0,0
0.807899013,-1,0,0,3.4199518933533937,0.9313630965266311,-1,0
0.011770756,0,0,0,4.431047621693634,0.227475582453628,0,0
0.041304408,0,0,-1,3.4482172403827303,0.3456730068029887,-1,0
0.445471824,0,0,0,4.344481485768611,0.7637304038587832,0,0
0.015900842,0,0,0,3.332221851645953,0.2514625840387073,0,0
0.055556771,0,0,0,3.708429769266189,0.3815741968372843,0,0
0.032814987,0,0,0,3.503398060386724,0.320152879424457,0,0
1.458471761,-1,-1,0,3.802952460761391,1.1340512324606271,-2,1
0.486508858,0,0,0,3.7325111568172478,0.786496722801567,0,0
0.367017608,0,0,0,3.583047871015946,0.7159713324560308,0,0
0.379539355,0,0,0,3.708429769266189,0.7240228484746151,0,0
0.9999999,-1,0,0,3.1748021039363987,0.9999999666666656,-1,0
0.014276985,0,0,-1,3.708429769266189,0.24259331796615,-1,0
0.110134846,0,0,0,4.020725758589058,0.47933769478749844,0,0
0.037942337,0,0,0,3.708429769266189,0.3360274005668404,0,0
0.010923569,0,0,0,4.272658681697917,0.22188171741878837,0,0
0.030755094,0,0,0,3.6840314986403864,0.31330862664201153,0,0
1.039985719,0,0,0,2.8844991406148166,1.0131547663215636,0,1
0.015010997,0,0,0,4.379519139887889,0.24668146145332687,0,0
0.064811055,-1,0,0,3.756285754221072,0.40168261005069705,-1,0
0.9999999,0,0,0,3.530348335326063,0.9999999666666656,0,0
0.9999999,0,-1,-1,3.207534329995826,0.9999999666666656,-2,1
0.9999999,0,0,0,3.2710663101885897,0.9999999666666656,0,1
0.407389772,0,0,0,3.332221851645953,0.7413160001216497,0,0
0.347427883,0,0,0,3.332221851645953,0.7029992958437653,0,0
0.021468415,0,0,0,3.9999999999999996,0.2779286560190703,0,0
0.00579884,0,0,0,3.1072325059538586,0.17965819910382147,0,0
0.515497786,0,0,0,4.414004962442103,0.8018176306873895,0,0
0.610986943,0,-1,0,3.6840314986403864,0.8485497498617167,-1,0
0.058729418,0,0,0,4.179339196381232,0.3887036025036548,0,0
0.0,0,0,0,2.8844991406148166,0.0,0,0
0.17403905,0,0,0,4.0615481004456795,0.558318777868613,0,0
0.104317703,0,0,0,3.8708766406277966,0.47074531362862965,0,1
0.385173627,0,0,0,3.802952460761391,0.7275879776929773,0,0
0.199750008,0,0,0,3.708429769266189,0.584559785702649,0,0
0.045500088,0,0,0,3.9999999999999996,0.3570020792509677,0,0
0.0,0,0,0,3.239611801277483,0.0,0,0
